p	del	stress	strain
0	0	0.0000	0.0000
500	0.005	2496.3034	0.0011
1000	0.008	4992.6068	0.0018
1500	0.011	7488.9102	0.0024
2000	0.015	9985.2136	0.0033
2500	0.017	12481.5170	0.0038
3000	0.019	14977.8203	0.0042
3500	0.021	17474.1237	0.0046
4000	0.023	19970.4271	0.0051
4500	0.025	22466.7305	0.0055
5000	0.029	24963.0339	0.0064
5500	0.034	27459.3373	0.0075
6000	0.039	29955.6407	0.0086
6500	0.044	32451.9441	0.0097
7000	0.048	34948.2475	0.0106
7500	0.053	37444.5509	0.0117
8000	0.058	39940.8543	0.0128
8500	0.063	42437.1577	0.0139
9000	0.068	44933.4610	0.0150
9500	0.072	47429.7644	0.0159
10000	0.078	49926.0678	0.0173
10500	0.102	52422.3712	0.0226
10750	0.115	53670.5229	0.0254
11000	0.124	54918.6746	0.0274
10500	0.138	52422.3712	0.0305
10000	0.137	49926.0678	0.0303
9500	0.136	47429.7644	0.0301
9000	0.134	44933.4610	0.0297
8500	0.133	42437.1577	0.0294
8000	0.132	39940.8543	0.0292
7500	0.131	37444.5509	0.0290
7000	0.129	34948.2475	0.0285
6500	0.128	32451.9441	0.0283
6000	0.127	29955.6407	0.0281
5500	0.125	27459.3373	0.0277
5000	0.124	24963.0339	0.0274
4500	0.123	22466.7305	0.0272
4000	0.121	19970.4271	0.0268
3500	0.12	17474.1237	0.0266
3000	0.118	14977.8203	0.0261
2500	0.116	12481.5170	0.0257
2000	0.114	9985.2136	0.0252
1500	0.112	7488.9102	0.0248
1000	0.108	4992.6068	0.0239
500	0.103	2496.3034	0.0228
0	0.056	0.0000	0.0124
500	0.101	2496.3034	0.0224
1000	0.104	4992.6068	0.0230
1500	0.106	7488.9102	0.0235
2000	0.11	9985.2136	0.0243
2500	0.112	12481.5170	0.0248
3000	0.114	14977.8203	0.0252
3500	0.115	17474.1237	0.0254
4000	0.117	19970.4271	0.0259
4500	0.118	22466.7305	0.0261
5000	0.12	24963.0339	0.0266
5500	0.121	27459.3373	0.0268
6000	0.123	29955.6407	0.0272
6500	0.124	32451.9441	0.0274
7000	0.126	34948.2475	0.0279
7500	0.127	37444.5509	0.0281
8000	0.128	39940.8543	0.0283
8500	0.13	42437.1577	0.0288
9000	0.132	44933.4610	0.0292
9500	0.133	47429.7644	0.0294
10000	0.135	49926.0678	0.0299
10500	0.136	52422.3712	0.0301
11000	0.139	54918.6746	0.0308
11500	0.143	57414.9780	0.0316
12000	0.192	59911.2814	0.0425
12500	0.224	62407.5848	0.0496
13000	0.295	64903.8882	0.0653
13500	0.4	67400.1916	0.0885
